contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
2.8965400271370423,4.302967919025562,3.3747464503042597,4.152684851604048,4.581095041322314,4.302967919025562,5.705198358413131,4.152684851604048,6.415660511363637,7.9771945701357465,8.496148459383752,7.287058823529412,1.1672320217096337,1.4595985589294902,1.2655510480054089,1.418425115800309,1.5098140495867767,1.4595985589294902,1.691860465116279,1.418425115800309,1.8233309659090908,2.074932126696832,2.1242997198879556,1.929230769230769,0.5658715115530809,0.5057779657763856,0.5469272492845412,0.5147171141368447,0.4961843245174647,0.5057779657763856,0.469965887631532,0.5147171141368447,0.442558545356164,0.40245290018234314,0.40255077127184913,0.4362602324070021,0.1734370691647757,0.15976047210938688,0.16811107541478054,0.16109986564068046,0.1571663219666119,0.15976047210938688,0.15095702673330197,0.16109986564068046,0.14795949330211722,0.14049831318511352,0.1387202141337729,0.14674536729110071,0.802033880782997,0.7047380905108309,0.7695175534240289,0.7149577988418506,0.6855409764750886,0.7047380905108309,0.6090360929917373,0.7149577988418506,0.5558069254573976,0.4466752080648259,0.4167808685533289,0.49196603182812054,0.030080416960467184,0.025523408448614178,0.02826133367711403,0.0259531667094453,0.024701252760512715,0.025523408448614178,0.022788023920158846,0.0259531667094453,0.02189201165821927,0.019739776007862246,0.019243297809319805,0.02153420282140005,0.0
1.001297353399066,1.6176239181746657,1.0857654889912953,1.3052714398111722,1.8821808510638296,1.6176239181746657,1.9270186335403727,1.3052714398111722,3.1699328107502796,3.7466892082276706,2.8910052910052912,2.7895181741335584,0.661909704203425,0.8906372934697089,0.7130056323604711,0.7854707579333857,0.9412234042553191,0.8906372934697089,0.9979296066252588,0.7854707579333857,1.2679171332586785,1.3967314736545506,1.2312169312169314,1.236968160045083,0.7013276667585409,0.6234479720757315,0.6795484612372659,0.6565892011395783,0.6154742199839196,0.6234479720757315,0.5884690470240342,0.6565892011395783,0.5302734152727564,0.5015361259217855,0.5327690612396494,0.5227158625139829,0.2265498520807621,0.20330481620478774,0.21692309247207928,0.21144799411211443,0.20124703181286988,0.20330481620478774,0.19305308057047443,0.21144799411211443,0.18504467415561604,0.17997574074578288,0.1825669023490275,0.1853077502228803,0.8885578742137704,0.8182124070233115,0.8804056672739722,0.8532032852053211,0.7868866082983734,0.8182124070233115,0.7862478074849276,0.8532032852053211,0.6281320642739004,0.5586227294246385,0.6767257962453352,0.6696010099657898,0.05132483547781518,0.041332848292062525,0.047055628047650254,0.04471025421403678,0.040500367813490264,0.041332848292062525,0.03726949191775009,0.04471025421403678,0.03424153143335812,0.03239126725699325,0.03333067383331934,0.03433896229266539,0.0
1.1216962524654834,1.5746253746253749,1.2729240456513182,1.52007992007992,1.7173477564102566,1.5746253746253749,2.001196172248804,1.52007992007992,2.2516542597187756,2.6194708994708993,2.6662571662571657,2.4099470899470905,0.6763313609467455,0.8417582417582417,0.7479338842975207,0.8331668331668333,0.8884214743589745,0.8417582417582417,0.9804625199362043,0.8331668331668333,1.0366004962779154,1.1367195767195766,1.1556101556101555,1.0986243386243384,0.7036347174773907,0.6464926366283833,0.6760389752368363,0.6471771701454959,0.631693198539211,0.6464926366283833,0.603319150517293,0.6471771701454959,0.5912308409484004,0.5642770879097995,0.5576131058960949,0.5686828687769863,0.2471317751199392,0.23088631339273039,0.23850810327465558,0.2299583992559478,0.22597148323269747,0.23088631339273039,0.21816529877910432,0.2299583992559478,0.2160321638678438,0.21175161089350275,0.2078633114074469,0.21312757777324687,0.8391935595239628,0.7701109120706157,0.8169425544904175,0.7781280995852907,0.7505019788445975,0.7701109120706157,0.7057998178838389,0.7781280995852907,0.6671348422548742,0.5925787464303927,0.5949098354149942,0.624299443108376,0.0610741142739322,0.05330848971208611,0.05688611532767377,0.052880865388357894,0.051063111234385276,0.05330848971208611,0.047596097591375855,0.052880865388357894,0.046669895825422913,0.04483874471599339,0.043207156229269246,0.04542336440749139,0.0
7.86846405228758,8.79349186483104,4.379296235679215,7.92156862745098,9.869166666666667,8.79349186483104,7.451086956521739,7.92156862745098,12.830729166666666,14.613605442176873,10.541083916083917,12.16734693877551,2.1053921568627447,2.2386316228619108,1.416939443535188,2.101793909052983,2.3966666666666665,2.2386316228619108,1.9418896321070234,2.101793909052983,2.774305555555556,3.019954648526077,2.382867132867133,2.7387755102040816,0.3945963869398804,0.3764609435442689,0.5260839924143532,0.397394028968795,0.35876086334456436,0.3764609435442689,0.4368144539978537,0.397394028968795,0.31971788279678937,0.2831102531942179,0.3767552515612346,0.31308442500773975,0.12244957839107663,0.12088886062689405,0.14714371648491478,0.12348275988297575,0.11764175845903245,0.12088886062689405,0.12910278419422833,0.12348275988297575,0.11376993226446704,0.11413534361219296,0.12329048887752872,0.11673138144628994,0.6213965172281527,0.5669510858854128,0.7862376710330575,0.6093705430354416,0.5224132448627553,0.5669510858854128,0.6274116398921039,0.6093705430354416,0.37668976394974296,0.23811145153277244,0.4472781494313166,0.3565202098436692,0.01499389924815242,0.014614116623668613,0.02165127330099298,0.015247991988316643,0.013839583333333332,0.014614116623668613,0.01666752888670149,0.015247991988316643,0.012943597487461418,0.013026876661473357,0.015200544647660033,0.013626215414359245,0.0
2.4553716325868225,3.4450106855170146,2.521103896103896,3.215025480848266,3.8837935568704802,3.4450106855170146,4.135032894736841,3.215025480848266,5.464068825910931,6.584761904761905,5.967736486486486,5.336277056277055,1.0464135021097047,1.2365609074469834,1.039935064935065,1.1992437941805032,1.361439842209073,1.2365609074469834,1.3590460526315788,1.1992437941805032,1.6236504723346827,1.7497835497835499,1.6474662162162164,1.6005194805194807,0.600557474363646,0.561834237396478,0.6059567348354441,0.5699729756272263,0.5303864088710285,0.561834237396478,0.5383454708438052,0.5699729756272263,0.48783836859524665,0.4745202043399081,0.4894221905677018,0.4917182348118231,0.1761806500349308,0.1681236144986027,0.1780426053986976,0.16933543868455014,0.16276322866702816,0.1681236144986027,0.1628390812901785,0.16933543868455014,0.15362403170980388,0.15025664095501445,0.152507124814105,0.15140072364286017,0.8801448849629467,0.830395075375523,0.8761251022694473,0.8415620025971522,0.8101969530738915,0.830395075375523,0.7953318675210713,0.8415620025971522,0.7326198221927844,0.6708278869699041,0.701093104628608,0.731957036839129,0.031039621446730767,0.028265549752074768,0.031699169337156344,0.028674490794489044,0.026491868606115302,0.028265549752074768,0.026516566395429354,0.028674490794489044,0.02360034311877483,0.022577058151084125,0.023258423119065005,0.022922179119581717,0.0
3.6729024943310655,4.943392618091413,3.7597891566265065,4.901893287435456,5.581605222734255,4.943392618091413,5.720846036585364,4.901893287435456,7.279365079365078,7.719287593604533,6.8767578125,7.22060311677798,1.3592214663643234,1.6337731879900557,1.4043674698795179,1.6113979728437557,1.731374807987711,1.6337731879900557,1.772294207317073,1.6113979728437557,2.002380952380952,2.085205424003238,1.9716796875,1.9949402954867437,0.5158572596054036,0.45754031698113024,0.4999755761458454,0.46412391888832816,0.4440807306431529,0.45754031698113024,0.43104084143192634,0.46412391888832816,0.4021009972840493,0.38484031887591336,0.39919603195339415,0.4035661468951015,0.16612030224399768,0.15577892209936794,0.16369181250353926,0.15728035818920336,0.1533547228798755,0.15577892209936794,0.15280444007489838,0.15728035818920336,0.14835379953419053,0.14754487029682783,0.14914945421416334,0.15043923375744667,0.6920867269437614,0.5795021138535592,0.6833405787625633,0.5832027222828586,0.5295899626400242,0.5795021138535592,0.5094821743472432,0.5832027222828586,0.37836065452960216,0.3124042042951491,0.38569601103665824,0.35419406239226475,0.027595954817637144,0.024267072570440945,0.026795009480693854,0.024737111072124104,0.023517671029563408,0.024267072570440945,0.023349196906603212,0.024737111072124104,0.02200884983623079,0.021769488750907746,0.02224555969238281,0.02263196305352768,0.0
1.8612174964724855,2.4828078767472705,1.5537340619307833,1.924497500255076,2.71900406504065,2.4828078767472705,2.714651639344262,1.924497500255076,4.022943365026871,4.840761621104138,3.9146700294241277,2.9535155834485693,0.8223140495867768,0.9617385981022344,0.7547055251973285,0.8674625038261402,1.008841463414634,0.9617385981022344,1.0263319672131148,0.8674625038261402,1.2416287722199255,1.3679395808956494,1.242749054224464,1.1056270609509629,0.6749965897484945,0.6396857502131381,0.6902888014147187,0.6556642389942767,0.6284519272061556,0.6396857502131381,0.6207065020887771,0.6556642389942767,0.5803201312409584,0.5594859516848139,0.5761557852622388,0.5944938224189497,0.23861712160574736,0.2301779932932732,0.2446979400132047,0.23334652543958295,0.22598367717118162,0.2301779932932732,0.22473777420061616,0.23334652543958295,0.2167230918832723,0.21429270397009703,0.21533446186687782,0.2197866881044685,0.9000992422597007,0.8651052318671836,0.9170833129895234,0.8953631055695958,0.851600042823293,0.8651052318671836,0.8534195977728558,0.8953631055695958,0.7730854031511845,0.7216737994024391,0.7837308311452607,0.8290502876302125,0.05693813072341202,0.05298190859651813,0.059877081846705926,0.05445060093472594,0.05106862234780884,0.05298190859651813,0.05050706715264714,0.05445060093472594,0.04696889855544529,0.045921362974815645,0.046368930467497856,0.048306188267930913,0.0
1.9769031781226905,2.4696539988655704,1.891410352588147,2.7339761769710718,3.257637853949329,2.4696539988655704,2.8095238095238093,2.7339761769710718,4.35719696969697,4.154404353960896,3.829838709677419,4.600080628905463,0.90779748706578,1.02552467385139,0.8685296324081019,1.0811117413499716,1.1834947839046197,1.02552467385139,1.108678955453149,1.0811117413499716,1.4121212121212119,1.3807700060471677,1.3080645161290325,1.453940737754485,0.6399870194451499,0.6096145026124006,0.6543618226812467,0.5991914346029993,0.5763204496605516,0.6096145026124006,0.5894223583625166,0.5991914346029993,0.5265904884417428,0.5330605899369933,0.5490109448052708,0.5199558685476768,0.22764572592197416,0.21801126429317716,0.22996689983497934,0.21753374211815063,0.21135516731255585,0.21801126429317716,0.21335874690241008,0.21753374211815063,0.19979507694932427,0.20078934833811662,0.2033023969218581,0.1986374744274765,0.8309761690972951,0.7875537734235821,0.838745947894497,0.7649065557754332,0.7197265427508192,0.7875537734235821,0.7602837061928659,0.7649065557754332,0.6224240590889624,0.6390953018585854,0.6746381673829331,0.602055792323594,0.05182257653054257,0.04752891135870954,0.05288477501971142,0.04732092895992607,0.04467100674971848,0.04752891135870954,0.045521954879766686,0.04732092895992607,0.0399180727731864,0.04031636240604553,0.04133186459417273,0.03945684624692638,0.0
8.805147058823529,9.790571547768042,4.8780687397708675,8.808510638297872,10.998750000000001,9.790571547768042,8.355769230769232,8.808510638297872,14.29296875,16.231292517006803,11.645104895104895,13.578231292517005,2.2144607843137254,2.352941176470588,1.4738134206219313,2.2177722152690866,2.5137500000000004,2.352941176470588,2.055602006688963,2.2177722152690866,2.9231770833333335,3.179138321995465,2.5096153846153846,2.8870748299319726,0.3886328286089271,0.3697429667270848,0.5234359041256211,0.3844756422663704,0.35372798484809853,0.3697429667270848,0.4235961351167698,0.3844756422663704,0.3093983446343649,0.27560796216178873,0.363453853035635,0.30389335212455076,0.11334293754678298,0.11109196440648234,0.13862191962748585,0.11395805746588669,0.10965064472628007,0.11109196440648234,0.1197959510941292,0.11395805746588669,0.10496654697472095,0.10487375129113087,0.11285198629314672,0.10691123027026822,0.608793004872117,0.5549302868101947,0.7802278233462072,0.5990992819329028,0.5087834978790003,0.5549302868101947,0.614849347285795,0.5990992819329028,0.359396398256495,0.21955882384485598,0.4377810716909895,0.338381332786503,0.012846621491733948,0.012341424555691139,0.019216036601209147,0.012986438861398332,0.01202326388888889,0.012341424555691139,0.014351069898546995,0.012986438861398332,0.011017975983796299,0.010998503709873974,0.012735570810308575,0.011430011157902315,0.0
1.9299516908212557,2.5897707231040568,1.970486111111111,2.5326278659611994,3.196704067321178,2.5897707231040568,3.1931818181818183,2.5326278659611994,4.8431159420289855,4.976362943194815,4.324032738095238,4.304231795653831,0.974120082815735,1.1336860670194002,0.990625,1.1435626102292769,1.291374474053296,1.1336860670194002,1.3196022727272727,1.1435626102292769,1.6054347826086959,1.619900876858559,1.5584077380952381,1.528021349599695,0.6023865919262338,0.5633781715350343,0.5965345523691112,0.5573170930033675,0.522569817918799,0.5633781715350343,0.5095043122616651,0.5573170930033675,0.45937870170809475,0.4594395509356146,0.4575535136947888,0.46834340626042004,0.20195977241133384,0.1938440903294725,0.19982631347136331,0.191146185948937,0.18479957393955831,0.1938440903294725,0.18102507573342527,0.191146185948937,0.17721947489210488,0.17735907529872558,0.17370046240956927,0.180223057059183,0.7985040352655919,0.7209483086456211,0.799398415688114,0.7272398311557884,0.6495596080841263,0.7209483086456211,0.6668616161352763,0.7272398311557884,0.42771814055800883,0.38345084978637844,0.5321873416976074,0.4673618960214706,0.04078774967243776,0.03757553135566069,0.03993055555555556,0.0365368644028256,0.03415088252824228,0.03757553135566069,0.032770078044292356,0.0365368644028256,0.03140674228103339,0.03145624159081901,0.030171850641298188,0.032480350295757535,0.0
