contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
1.6762987012987012,4.2650682650682645,2.8629191321499015,2.5208125208125205,3.4157894736842103,4.2650682650682645,5.895411605937922,2.5208125208125205,5.882432432432432,9.769369369369368,8.766381766381766,5.761441441441442,0.7964285714285715,1.262737262737263,1.0246548323471403,0.9843489843489844,1.1684210526315788,1.262737262737263,1.5215924426450744,0.9843489843489844,1.5445945945945945,2.077837837837838,1.923076923076923,1.5272072072072072,0.6788708977826625,0.5832693689175472,0.6280323300160902,0.6292755763116397,0.5893276068806915,0.5832693689175472,0.5303707570108954,0.6292755763116397,0.5211426342032857,0.4440655072935125,0.46967335985482267,0.5206882950025211,0.23383431548281844,0.20863075463253264,0.2197040545587403,0.218291052759658,0.20905064645662666,0.20863075463253264,0.19314576953896406,0.218291052759658,0.19396952913353774,0.1752867026640456,0.17673579693797917,0.19283589650341965,0.8716654935171183,0.6713925401759214,0.7832340792568289,0.8058414793997344,0.7344024657888116,0.6713925401759214,0.5513749488170375,0.8058414793997344,0.5329554932192961,0.2252859584595472,0.3302370174939133,0.5379895459252523,0.05467848709731826,0.04352679177854004,0.048269871589549936,0.047650983714919784,0.04370217278393351,0.04352679177854004,0.03730528829079862,0.047650983714919784,0.037624178232286344,0.030725428130833538,0.031235541919302605,0.03718568298027757,1.0
1.1113247863247862,1.8899241603466956,1.3728126333760136,1.6372697724810403,2.063368055555556,1.8899241603466956,2.4681818181818187,1.6372697724810403,3.4090501792114694,3.666666666666666,3.6036096256684487,3.0641821946169774,0.6202991452991453,0.7943661971830986,0.6895006402048656,0.7973997833152763,0.876736111111111,0.7943661971830986,0.9634199134199134,0.7973997833152763,1.1236559139784947,1.1771336553945249,1.19229055258467,1.119852772026685,0.7325570366619368,0.686188133546186,0.7115248520379162,0.6697488277811184,0.6529713910125928,0.686188133546186,0.6318030030390642,0.6697488277811184,0.5982333673010856,0.5863756018395924,0.5761487407412614,0.5852216251652246,0.23705375122558595,0.22409820748233097,0.23180328172963816,0.21549783282526463,0.20967921924195423,0.22409820748233097,0.20644358531486323,0.21549783282526463,0.19508806565584463,0.1977087494618014,0.19457549712063046,0.19433846856434187,0.8877523009884204,0.8013251302814414,0.8577280509325231,0.827752585443858,0.789360709630828,0.8013251302814414,0.7393744699194565,0.827752585443858,0.6458808566118347,0.5906237432895918,0.6043276987513516,0.6612632732115349,0.056194480970121995,0.05022000659679386,0.05373276142063,0.0464393159523857,0.043965374981915516,0.05022000659679386,0.04261895391765522,0.0464393159523857,0.03805935336133914,0.039088749613749356,0.03785962407974047,0.037767440363933695,1.0
1.18424890617404,1.5259652152460834,1.3052361145094202,1.8471691131121253,2.1227941176470586,1.5259652152460834,2.3717088922006955,1.8471691131121253,3.3529411764705883,3.1119586296056885,3.8782018442622954,3.8513251454427917,0.6939718035974719,0.8162082151227334,0.73464643993149,0.8729493030714197,0.9321078431372549,0.8162082151227334,1.0018628912071537,0.8729493030714197,1.1465603190428713,1.1680672268907561,1.2616547131147544,1.223787976729153,0.6973546810602489,0.6540231354849928,0.6831626146166213,0.6432875234354123,0.6307676562267657,0.6540231354849928,0.6081731166949945,0.6432875234354123,0.5850451706599318,0.5659476734576482,0.5579266967884616,0.5710692356049968,0.23480923091141712,0.21985963130237104,0.2288980376909855,0.21736190262167332,0.2146914026140809,0.21985963130237104,0.2073457331073334,0.21736190262167332,0.2030764200869624,0.19901848779538392,0.19738025472163476,0.20234616637024616,0.9175009230763304,0.8914943637098899,0.9098578114311923,0.8685309931986352,0.847817689921721,0.8914943637098899,0.833189529410151,0.8685309931986352,0.7467550598478032,0.7580637884854428,0.7190876079964703,0.6985565598935127,0.055135374921211205,0.048338257476414535,0.05239431165878382,0.0472461967113138,0.04609239835640139,0.048338257476414535,0.04299225303781753,0.0472461967113138,0.041240032395336426,0.039608358484361374,0.038958964953977424,0.04094397104473534,1.0
3.351507092198581,4.73426889995473,2.1524822695035457,3.404708012675419,7.254076086956522,4.73426889995473,4.233695652173913,3.404708012675419,14.358901515151516,14.244444444444445,7.968749999999998,9.974320987654322,1.160904255319149,1.3743775464010866,0.9450354609929077,1.2308736985061113,1.7087862318840576,1.3743775464010866,1.3288043478260871,1.2308736985061113,2.5293560606060606,2.4419753086419753,1.8721590909090908,2.0750617283950614,0.5849867071709409,0.5424852085033838,0.6292132197326432,0.5558848029014102,0.4965811756858921,0.5424852085033838,0.5504294538165284,0.5558848029014102,0.4001114463903631,0.4230303603304525,0.4659010062773685,0.44696203535798196,0.16377211459168223,0.1558784934898523,0.1725207827388839,0.15871605475514464,0.14662865988404478,0.1558784934898523,0.1565968372747178,0.15871605475514464,0.12983158304658385,0.133473177692139,0.1399946655073807,0.1377069599846987,0.875941451837078,0.8250467881106566,0.9194951904538146,0.8742567467379125,0.7351092730426242,0.8250467881106566,0.841838800708948,0.8742567467379125,0.48837305391730074,0.48637110622056373,0.7027400329011387,0.6418258570497343,0.026821305517831094,0.024298104732665925,0.029763420476837183,0.025190786037038074,0.021499963899390885,0.024298104732665925,0.024522569444444444,0.025190786037038074,0.016856239956382,0.017815089163237312,0.019598506370523412,0.018963206828227407,1.0
1.2152600170502985,1.3558295479126108,0.9965884861407249,1.7183646982478906,2.2205882352941173,1.3558295479126108,1.738961038961039,1.7183646982478906,3.20632798573975,2.520091848450057,2.8042410714285717,3.6739380022962114,0.6918158567774936,0.7441055591607182,0.6140724946695096,0.8332251784555482,0.9506920415224914,0.7441055591607182,0.8199134199134199,0.8332251784555482,1.1323529411764706,1.0068886337543055,1.0064732142857142,1.1793340987370842,0.7026455601196087,0.6821892573467927,0.7278509950292216,0.6595236926115998,0.6290749609092432,0.6821892573467927,0.664565659552747,0.6595236926115998,0.5881289479176497,0.6150959605853547,0.6229032895579254,0.5879036773978291,0.32621717585573984,0.3215331557652864,0.33675336746908824,0.3132679850362388,0.3069909120283642,0.3215331557652864,0.3136631760264147,0.3132679850362388,0.294983331416421,0.30670412113682316,0.30229132017190885,0.2976429236303138,0.8728614643414286,0.8535185655629094,0.8974025864665177,0.8136398641622616,0.7588293372395228,0.8535185655629094,0.8158377902013572,0.8136398641622616,0.6332005460252041,0.6907683997422572,0.6848373641476816,0.5464009627613888,0.10641764582329469,0.10338357025638392,0.11340283050177077,0.09813683044866515,0.09424342006800684,0.10338357025638392,0.0983845879949776,0.09813683044866515,0.08701516581353008,0.09406741792231109,0.09138004225127552,0.08859130998720081,1.0
2.1147205815538395,3.374509351189102,2.40596539162113,2.9505887785730778,3.9811059907834103,3.374509351189102,4.157175925925926,2.9505887785730778,6.419117647058823,7.099729796118889,6.33860153256705,5.923360353721444,0.998409813721036,1.2775340567998155,1.0630692167577411,1.221196028630801,1.3907834101382488,1.2775340567998155,1.4335648148148146,1.221196028630801,1.7635199240986716,1.8676000982559566,1.8065134099616855,1.7533775485138785,0.5988425547505645,0.5288557342925632,0.5832766095905867,0.5368801431469123,0.5080302138945006,0.5288557342925632,0.4980093834687098,0.5368801431469123,0.44860533420079235,0.42919754678903727,0.42788220470554117,0.43408199118363483,0.18266770268152424,0.16777416117197613,0.1788893145403394,0.17067220131057942,0.1644522200926772,0.16777416117197613,0.16114403399244423,0.17067220131057942,0.1553795416907483,0.15392372670608845,0.1518833641940523,0.15591323363560913,0.8498244294454965,0.7553875967560815,0.829072036792161,0.7855695357925084,0.7113370080026449,0.7553875967560815,0.7016903703451458,0.7855695357925084,0.5113517206056797,0.4554794878315194,0.544485968427334,0.541885186853389,0.03336748960294574,0.028148169156960223,0.032001386856712485,0.02912900030019895,0.027044532693410346,0.028148169156960223,0.025967399691358025,0.02912900030019895,0.02414280197602699,0.023692513643090607,0.023068556318903127,0.02430893642271204,1.0
1.7509930486593843,3.047547169811321,1.5419753086419752,1.6083018867924528,3.5948886639676116,3.047547169811321,3.0595595595595597,1.6083018867924528,6.506052631578947,8.640612409347302,5.564300411522633,3.7346226161697555,0.8190168818272096,1.061132075471698,0.754320987654321,0.8042767295597485,1.172317813765182,1.061132075471698,1.051051051051051,0.8042767295597485,1.5434210526315792,1.7273704002148804,1.3744855967078187,1.2130002686005907,0.667483695789393,0.6091935660776132,0.686270664012797,0.6659834556210072,0.5854292004185986,0.6091935660776132,0.6114866414926388,0.6659834556210072,0.5296103546586693,0.514581031797184,0.5568946845476519,0.5727168082340046,0.2571984046012741,0.24101324814995168,0.26212920625957004,0.2547061415505529,0.23556129463677697,0.24101324814995168,0.24092822535588582,0.2547061415505529,0.23154365759821888,0.22964376629633584,0.23096621893944122,0.23894660862720665,0.9180683999335166,0.8540655669296053,0.9275343995219112,0.9225237959244212,0.8285609850026245,0.8540655669296053,0.8531443167214399,0.9225237959244212,0.6789440621149958,0.5481208546578096,0.7225276473824641,0.8009921780595788,0.06615101932944069,0.05808738578379019,0.0687117207742722,0.06487521854357027,0.05548912353095445,0.05808738578379019,0.0580464097731365,0.06487521854357027,0.05361246537396122,0.05273625939876612,0.0533453942911819,0.057095481774443464,1.0
1.1004547886570357,1.475294436171653,1.081793842034806,1.426018681467443,1.8426677489177485,1.475294436171653,1.7303523035230355,1.426018681467443,2.9904485049833887,2.828579537391798,2.3781944444444445,2.468993898112672,0.6796415195291599,0.8027616082306754,0.6847389558232931,0.8089887640449438,0.9076028138528138,0.8027616082306754,0.8932249322493225,0.8089887640449438,1.1402270210409746,1.1084149283382998,1.056527777777778,1.0808854831843338,0.6994676690083168,0.6570265540088792,0.6939613756466203,0.6518583670807276,0.627241562086433,0.6570265540088792,0.6258871442505608,0.6518583670807276,0.5743867548606543,0.5794570606874583,0.5819227851804359,0.5771177997913832,0.2857357643778391,0.2718555506284634,0.2831840158770279,0.2707841789652003,0.26466377749119474,0.2718555506284634,0.2632622904732863,0.2707841789652003,0.25399172653296903,0.256337759323118,0.2536402411163896,0.25646734382346215,0.8747811541131691,0.8268873387423915,0.8770315562058921,0.8327897770578387,0.7844352251439798,0.8268873387423915,0.8003390517425464,0.8327897770578387,0.6320095916440598,0.6373919234534987,0.7201219484940315,0.6838612420115164,0.08164492704458798,0.07390544040750503,0.0801931868482408,0.07332407157785763,0.07004691511590863,0.07390544040750503,0.06930703358524098,0.07332407157785763,0.06451179714719853,0.06570904685479677,0.06433337191358025,0.06577549844786194,1.0
1.9520585048754067,3.075117370892019,1.9986383442265798,2.3606738470035897,3.672802197802198,3.075117370892019,3.4625000000000004,2.3606738470035897,6.17024886877828,6.849157054125998,5.472800925925926,4.807453416149068,0.967768147345612,1.2303231151615577,0.9817538126361656,1.0903065451532725,1.3469780219780219,1.2303231151615577,1.319722222222222,1.0903065451532725,1.709841628959276,1.848861283643892,1.6649305555555554,1.5462880804495711,0.6030890356594251,0.5398498621312043,0.6001906870775552,0.5657585437062405,0.5137176208075431,0.5398498621312043,0.5182947939349254,0.5657585437062405,0.4604038399250674,0.4286315261587737,0.4546625423304884,0.47544213752423486,0.1883054455591462,0.17548591466931562,0.1859214187172881,0.1792071484510147,0.1703956802258581,0.17548591466931562,0.16965333208168873,0.1792071484510147,0.16438903362586574,0.1612383227531059,0.1614075072662992,0.16531665056915182,0.8935150430123013,0.8298404112102288,0.8923172493635136,0.8691779660444615,0.7937351328082999,0.8298404112102288,0.811965376176847,0.8691779660444615,0.6324486586894504,0.5910937172991488,0.7000241994983529,0.7115901451686449,0.035458940827228565,0.030795306247326328,0.03456677393784916,0.03211520205594402,0.02903468783963289,0.030795306247326328,0.028782253086419757,0.03211520205594402,0.027023754376446017,0.025997796724234745,0.026052383401920436,0.027329594955403047,1.0
1.786885245901639,2.3985759231660873,1.3592375366568916,1.9599271402550091,3.173166666666667,2.3985759231660873,2.3880842659644506,1.9599271402550091,4.910689655172413,4.859164773720076,3.7295026881720434,3.427572951249345,0.842295081967213,0.9900645802285147,0.7258064516129031,0.9034608378870674,1.1635,0.9900645802285147,0.9983541803818301,0.9034608378870674,1.4413793103448278,1.4298444871570852,1.2328629032258063,1.2392102044382318,0.6570115301201215,0.6141365559293671,0.6914169088723862,0.6345954865345956,0.5693738226821903,0.6141365559293671,0.6093906290853848,0.6345954865345956,0.5141928314657153,0.5184685322110073,0.5594472058299091,0.5456223078125104,0.21621366103576725,0.20368330769430748,0.22455463738428644,0.20775067275262926,0.19346633356277318,0.20368330769430748,0.20117396563206005,0.20775067275262926,0.1835462857188591,0.185058978872841,0.1912852408725756,0.18938188915648255,0.879646322714452,0.8347160271031353,0.9095337061285629,0.8652597909686609,0.779857859704447,0.8347160271031353,0.837942991781596,0.8652597909686609,0.642164412530108,0.6297800197340788,0.7380759426774358,0.7421591711258275,0.04674834721848965,0.04148688983329394,0.050424785170788376,0.04316034202917005,0.03742922222222221,0.04148688983329394,0.040470964448129275,0.04316034202917005,0.03368923900118906,0.03424682566145862,0.03659004337567927,0.035865499940478246,1.0
