contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
0.5199443413729128,0.6474616292798112,0.5421911421911422,0.7185360094451004,0.8418703007518797,0.6474616292798112,0.8744064577397911,0.7185360094451004,1.200530888030888,1.1069182389937107,1.2297830374753451,1.2732075471698112,0.4114100185528757,0.46280991735537197,0.4209790209790209,0.5027154663518298,0.5472274436090225,0.46280991735537197,0.5695631528964861,0.5027154663518298,0.6889478764478765,0.659622641509434,0.7159763313609468,0.7217610062893083,0.8046636136972272,0.786045796954888,0.8011861743083462,0.7687955316832322,0.7536903694895183,0.786045796954888,0.7439456540889422,0.7687955316832322,0.7026990108568011,0.7117923059232716,0.6900853502837492,0.6893735996732666,0.3835298046106409,0.37483879159748107,0.3807209773191388,0.36440778966110104,0.35900517982394936,0.37483879159748107,0.35283411086215793,0.36440778966110104,0.34031222921168053,0.34383219267208404,0.33327023141386775,0.3346461391497685,0.7846090436167873,0.7231429552370945,0.7791267029929458,0.6931397070886292,0.6402299054874435,0.7231429552370945,0.6377710317697252,0.6931397070886292,0.46319456124712577,0.4867640196442885,0.47994643758781436,0.41125229027584737,0.14709511102467637,0.14050411968625987,0.1449484625708402,0.13279303716568924,0.12888471914042623,0.14050411968625987,0.12449190978788956,0.13279303716568924,0.1158124133510234,0.11822057671769313,0.11106904714665297,0.11198803844784622,1.0
0.4724075197089145,0.6044006770272349,0.5921413341455987,0.7468841360209262,0.6974571078431372,0.6044006770272349,0.8835807050092765,0.7468841360209262,0.9339799749687109,0.9238866396761133,1.2343750000000002,1.2913360323886638,0.39842328684050937,0.4776119402985074,0.4596405726469693,0.5400830897061087,0.5185355392156863,0.4776119402985074,0.5984848484848486,0.5400830897061087,0.6176470588235295,0.6304453441295548,0.7241709183673471,0.7501214574898786,0.8081653765205293,0.7737642895287058,0.7832362795864612,0.7502141297059972,0.7584023018143908,0.7737642895287058,0.7287315625550919,0.7502141297059972,0.7221155778525284,0.7136747577261986,0.6872523424650526,0.6778595636323668,0.40091384572029376,0.38223764183759895,0.38807315001865417,0.37179977807428227,0.3746509132259599,0.38223764183759895,0.3623285926682304,0.37179977807428227,0.3602485668970721,0.3581529103434232,0.3494123955331697,0.3461890267890844,0.824769487431284,0.7716971932562386,0.778800811653714,0.7179918727427503,0.7386861608169577,0.7716971932562386,0.6640252019673367,0.7179918727427503,0.6442629436050358,0.6318650842181509,0.5179833683625314,0.48841143923281866,0.1607319116902355,0.1461056148375686,0.15060076976540088,0.13823507497608553,0.14036330678104572,0.1461056148375686,0.13128200906494042,0.13823507497608553,0.1297790299513942,0.12827350718746414,0.12208902215222825,0.11984684226917341,1.0
0.6595622119815668,0.8826979472140762,0.5585227272727272,0.7448680351906158,1.0279761904761906,0.8826979472140762,0.8993055555555556,0.7448680351906158,1.5127551020408163,1.63825634352635,1.3161057692307694,1.1958360442420297,0.4648617511520737,0.555425219941349,0.43579545454545454,0.5043988269794721,0.625595238095238,0.555425219941349,0.5868055555555557,0.5043988269794721,0.7665816326530612,0.7859466493168511,0.719951923076923,0.7182823682498374,0.7863885876931419,0.7535331881821444,0.7942145721925135,0.7710800015923355,0.7263480392156862,0.7535331881821444,0.7366594394167923,0.7710800015923355,0.6860830090872108,0.6827552820648614,0.6943916772890188,0.6865115182157548,0.371476345111194,0.35927715383918263,0.37133018376089605,0.3684699095133387,0.3465727485940393,0.35927715383918263,0.3476887298236238,0.3684699095133387,0.3397205955462773,0.348317737089731,0.34255545707299445,0.3460915198981648,0.7867334770081414,0.7023230270863727,0.8230350789342762,0.7468358281657463,0.6412625498334308,0.7023230270863727,0.705778721744639,0.7468358281657463,0.44063200354387877,0.340436255561881,0.5490624616185781,0.5000495251579173,0.13799467497717088,0.1290800732707837,0.13788610537190082,0.135770074216768,0.12011267006802719,0.1290800732707837,0.12088745284636487,0.135770074216768,0.11541008303831735,0.12132524597131099,0.11734424117048815,0.1197793401454218,1.0
0.5771727371078254,0.6599234554401313,0.4799283154121864,0.7319117915071989,0.9737710931768158,0.6599234554401313,0.7780797101449275,0.7319117915071989,1.4849924012158053,1.2997879313668785,1.1498148148148148,1.485251590514748,0.4689866570501263,0.5214142518680519,0.417562724014337,0.5507563331510844,0.6582905355832721,0.5214142518680519,0.5809782608695652,0.5507563331510844,0.8539133738601824,0.8081742818584923,0.7346296296296294,0.8459610564873722,0.7762489128359603,0.7530666066317179,0.7974551971326165,0.7424731595123645,0.7018968505061035,0.7530666066317179,0.7290419863597615,0.7424731595123645,0.6341160482196152,0.6442430475771749,0.6729425783249313,0.638181379262589,0.3603756833761395,0.3480294150057365,0.3700817949272857,0.3451891856312613,0.32918399097863255,0.3480294150057365,0.3368405012976167,0.3451891856312613,0.3080393314778899,0.31006662396101115,0.3147631765928478,0.31058343466375726,0.8130265096206745,0.7815400127387384,0.8474922889554664,0.7574334511911143,0.6723990190156761,0.7815400127387384,0.7484948963992113,0.7574334511911143,0.4770304867974221,0.5222000807841461,0.6182571223311957,0.46056237672287803,0.12987063316881955,0.12112447370923515,0.13696053493660154,0.11915557387677335,0.10836209991662044,0.12112447370923515,0.11346152331442974,0.11915557387677335,0.09488822973734536,0.09614131129457909,0.0990758573388203,0.09646206988753639,1.0
0.458538184201901,0.6912673234262816,0.5527970870572658,0.7108031390883287,0.8721891534391534,0.6912673234262816,0.9902159244264508,0.7108031390883287,1.3737373737373737,1.4534534534534536,1.4814035087719297,1.44338456103162,0.36545394952474597,0.4748705960928369,0.41112214498510424,0.47370178660878276,0.5378637566137566,0.4748705960928369,0.5975033738191632,0.47370178660878276,0.7212121212121213,0.7687687687687688,0.7750877192982456,0.733969263381028,0.8264132670691755,0.7833972939627422,0.8081435981313313,0.7858699266702174,0.7621736252250958,0.7833972939627422,0.7385377875173064,0.7858699266702174,0.6990010907657966,0.6795288329787534,0.6779843008524121,0.6960262036636596,0.3918924393163646,0.3705709181734467,0.382911015716925,0.3720943803930767,0.35882502079444933,0.3705709181734467,0.3497972877460493,0.3720943803930767,0.3337683791642798,0.33281112688571374,0.32859532038644546,0.3372167964849437,0.9076187958123594,0.8585036085131565,0.8885022474596952,0.8544898448797451,0.8218455634281299,0.8585036085131565,0.7980051197372156,0.8544898448797451,0.7103787747923033,0.6871190517625274,0.6939271510622962,0.6884556014754035,0.1535796839933305,0.1373228053959113,0.14662084595736719,0.13845422792010764,0.128755395548137,0.1373228053959113,0.1223581425144924,0.13845422792010764,0.11140133092995047,0.11076324617893867,0.10797488457987074,0.11371516783156793,1.0
0.4417103670835014,0.5080760580658352,0.43170829975825953,0.5804538949090166,0.6730139230139229,0.5080760580658352,0.6715686274509802,0.5804538949090166,0.9964104729729731,0.8888407367280606,1.0186974789915966,1.1815817984832073,0.3751512706736588,0.4123901042731548,0.36603545527800174,0.45001022285831127,0.49733824733824744,0.4123901042731548,0.4779411764705882,0.45001022285831127,0.6133868243243245,0.578981581798483,0.5943277310924369,0.6689057421451786,0.8189017612195837,0.8030771266089438,0.8233143793685576,0.7875985164365985,0.7681735725853372,0.8030771266089438,0.7790619971848347,0.7875985164365985,0.7291258693839675,0.7392754483647351,0.7413869641534001,0.71297187696219,0.42248216227856483,0.41336036249216707,0.4237932273805161,0.4056131828450216,0.39570878693141437,0.41336036249216707,0.4005554694036288,0.4056131828450216,0.3828508728587456,0.3882923139220407,0.38669092408775013,0.37897043147714177,0.8428871026106868,0.8145550683130885,0.8461282165593776,0.7882975920365816,0.7557259930391289,0.8145550683130885,0.755212942930476,0.7882975920365816,0.6241660496510065,0.6447680652780128,0.6108802413456507,0.531300832772259,0.17849117744357157,0.17086678927965576,0.17960069957359384,0.16452205409766896,0.1565854440547315,0.17086678927965576,0.1604446840691614,0.16452205409766896,0.1465747908487034,0.15077092105093262,0.14952987077183813,0.143618587933971,1.0
0.6656746031746033,0.789598108747045,0.6808510638297873,0.8929415737926376,1.0295698924731183,0.789598108747045,1.0512907608695652,0.8929415737926376,1.4600694444444446,1.3198542805100184,1.5447443181818183,1.6469945355191258,0.4871031746031746,0.5309017223910841,0.49667553191489366,0.5815602836879432,0.6350806451612904,0.5309017223910841,0.659986413043478,0.5815602836879432,0.8100694444444445,0.7683060109289618,0.8430397727272726,0.8870673952641166,0.7740254435107377,0.7595348886963406,0.769938986232791,0.7396776495650087,0.7208047486984869,0.7595348886963406,0.7082611462227032,0.7396776495650087,0.6583702551533432,0.669365938893422,0.6464273318593171,0.6306688425685533,0.30892474134453335,0.3026451349898641,0.30635942950278083,0.29304166682466215,0.2869281318503816,0.3026451349898641,0.2792722813813082,0.29304166682466215,0.26651109466633266,0.2700534923976643,0.25961745690810306,0.2563407852316869,0.8204409591624071,0.7862660631676617,0.818659658956094,0.7578935622575602,0.7169346937608668,0.7862660631676617,0.7185823505761706,0.7578935622575602,0.5842020874127413,0.6235854221267443,0.5805610336453702,0.5292182773682148,0.09543449581478683,0.09159407773303306,0.09385610004526934,0.08587341849537629,0.08232775284714994,0.09159407773303306,0.0779930071479206,0.08587341849537629,0.07102816358024693,0.07292888875617531,0.06740122393143076,0.06571059817319784,1.0
0.614100185528757,0.7978748524203069,0.6107226107226109,0.8845336481700118,1.117716165413534,0.7978748524203069,1.1355650522317187,0.8845336481700118,1.6498552123552124,1.5149685534591193,1.6918145956607493,1.7625157232704403,0.43506493506493504,0.4975206611570248,0.43356643356643354,0.5407319952774499,0.612077067669173,0.4975206611570248,0.6303418803418803,0.5407319952774499,0.7680984555984556,0.7260377358490567,0.8027613412228797,0.8140880503144653,0.7990128767439694,0.7782451899885054,0.7996710153814226,0.760563214210273,0.7385482978342887,0.7782451899885054,0.7300984805434277,0.760563214210273,0.6921665457496142,0.7064041613884011,0.6766244317358134,0.6744365615166946,0.36789936161904985,0.3585201812125169,0.36750423367989715,0.349471026508824,0.34029760276668636,0.3585201812125169,0.3349027792327786,0.349471026508824,0.3248150173689868,0.33081646220237526,0.3145707344221022,0.3150044185580376,0.8306404018081844,0.7724759511883411,0.834501081366255,0.7479606392097895,0.679712862069087,0.7724759511883411,0.6857422262123567,0.7479606392097895,0.500715286557833,0.5230951708834676,0.5196256059016752,0.44496536704344,0.13534994027970443,0.12853672033665595,0.13505936177264846,0.12212999836913116,0.11580245844875345,0.12853672033665595,0.11215987153783925,0.12212999836913116,0.10550479550841521,0.10943953166409556,0.09895474695486076,0.09922778371108736,1.0
0.3835403726708075,0.46564424586402603,0.40862398471094113,0.4995773457311919,0.5407004830917874,0.46564424586402603,0.5964975845410627,0.4995773457311919,0.7128211462450592,0.72793839161722,0.8197875494071146,0.8251483398560788,0.33910654562828474,0.392706194903997,0.35415671285236494,0.4119067745441372,0.4416666666666667,0.392706194903997,0.4583333333333333,0.4119067745441372,0.5344614624505929,0.5269536674662292,0.5641057312252965,0.5777048352480747,0.834873246957646,0.8108895629257621,0.8283346448947473,0.8027284286495664,0.7889847968172776,0.8108895629257621,0.7845474566638251,0.8027284286495664,0.750483172518019,0.7564790541895333,0.74314912229714,0.7354950269659493,0.45440939373318634,0.4413724427429919,0.4526282741169805,0.43839259128695346,0.4289594273854251,0.4413724427429919,0.43000070963036835,0.43839259128695346,0.4150519644480765,0.42067455008884097,0.4144803453834847,0.4127032358176742,0.8398768983946903,0.799859206520407,0.826933078573928,0.7855068152735517,0.7711700676473434,0.799859206520407,0.7418578093656165,0.7855068152735517,0.6904755767812992,0.6637826044560329,0.6315267355123536,0.6198239398876778,0.20648789711296198,0.19480963321291567,0.20487235453011643,0.19218806409528982,0.18400619034283178,0.19480963321291567,0.18490061028262036,0.19218806409528982,0.17226813319220735,0.17696707709244877,0.17179395670921277,0.17032396085437881,1.0
0.5837121212121212,0.7560414269275029,0.4158600148920328,0.6505561948599924,1.16796875,0.7560414269275029,0.726998491704374,0.6505561948599924,1.967083333333333,1.9136992040217846,1.1578947368421053,1.6564725596983663,0.465530303030303,0.5665515918680475,0.37267311988086377,0.5017261219792865,0.7039062500000001,0.5665515918680475,0.5407239819004525,0.5017261219792865,0.9779166666666668,0.9886887306242147,0.7267801857585139,0.903225806451613,0.7789995543672015,0.7354565761862858,0.817982129560685,0.7639116406056096,0.6924292508713464,0.7354565761862858,0.7480525241770916,0.7639116406056096,0.6045551903713668,0.5936749644529531,0.6784353417480352,0.6203856351863942,0.34768064320614506,0.32548000370351465,0.3604502630915626,0.33897879367488704,0.3132281555693968,0.32548000370351465,0.3251343674188409,0.33897879367488704,0.28788802317722234,0.29060717248593243,0.2998374492125876,0.2945935702077173,0.7750607246196066,0.704376004101036,0.8484477616732831,0.7445022183675116,0.5290452348019223,0.704376004101036,0.7317189810935518,0.7445022183675116,0.19038679174632545,0.18793111267488352,0.5724988891735051,0.28128561080786885,0.12088182966023875,0.10593723281083992,0.12992439216277668,0.11490662256128165,0.09811187744140625,0.10593723281083992,0.10571235687684982,0.11490662256128165,0.0828795138888889,0.08445252870026848,0.08990249595031104,0.08678537160772928,1.0
