contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
0.9961538461538462,1.6041522491349485,1.2478340173278615,1.485813148788927,1.5274725274725276,1.6041522491349485,2.224651162790698,1.485813148788927,2.0030487804878048,2.887878042783378,3.103924418604652,2.6646176542906317,0.6549773755656109,0.8604382929642447,0.743502051983584,0.8297577854671281,0.8530219780219779,0.8604382929642447,1.0293023255813956,0.8297577854671281,0.9974202626641652,1.172117039586919,1.2357073643410852,1.1470371281042537,0.7054887010636279,0.639312620046184,0.6764597278599046,0.6467061912622669,0.6373146939889022,0.639312620046184,0.5917913865038352,0.6467061912622669,0.5940546454488072,0.5610010248118983,0.5418677405570359,0.5584241339247921,0.27277713002854925,0.25605151861780995,0.26721697487405904,0.25963939119700646,0.2531515105283843,0.25605151861780995,0.2467868143699947,0.25963939119700646,0.2443915124689489,0.24356159092597546,0.24038845347622173,0.244446389831291,0.8274803848648217,0.7026463252492399,0.7721712196962154,0.72389567547384,0.7318844771656461,0.7026463252492399,0.5757139581672628,0.72389567547384,0.6405763339909696,0.4095501733723935,0.3802504130589767,0.45257189768252565,0.07440736266661206,0.06556238018648668,0.0714049116608435,0.06741261346115217,0.06408568728280266,0.06556238018648668,0.060903731746890226,0.06741261346115217,0.059727211366860405,0.05932224857439221,0.05778660856468962,0.05975403750155149,0.0
0.8183257918552035,1.2230680507497114,0.9961240310077519,1.110265282583622,1.1423992673992673,1.2230680507497114,1.6065116279069767,1.110265282583622,1.4427767354596626,2.016965822473568,2.1618217054263567,1.8809933611999015,0.5934389140271492,0.7566320645905421,0.6627906976744188,0.7111880046136102,0.727106227106227,0.7566320645905421,0.8688372093023257,0.7111880046136102,0.8395872420262663,0.9719695106958445,1.0329457364341084,0.9569707401032703,0.7254731680350526,0.6668507935513839,0.7011072870693053,0.6831598772205327,0.6768424825551523,0.6668507935513839,0.6345746521013278,0.6831598772205327,0.6378152489674396,0.6090162668779657,0.5868633707894992,0.6067517907145326,0.3104547277106008,0.2956655560900592,0.306795247063572,0.3020009612861888,0.296323610676732,0.2956655560900592,0.2898458216440246,0.3020009612861888,0.28783279301819736,0.2883240096257187,0.2826805496429592,0.28834350982765455,0.7900654590383139,0.6653533930242099,0.7313709228974061,0.6955710816279997,0.7030466681332594,0.6653533930242099,0.5484369014714021,0.6955710816279997,0.6171335170188686,0.3937119316710452,0.364257774414723,0.43201206575309037,0.09638213795786328,0.08741812105804395,0.09412332362079817,0.09120458061778211,0.08780768224449544,0.08741812105804395,0.08401060032449974,0.09120458061778211,0.08284771673665646,0.08313073452665154,0.07990829314644553,0.08314197965973073,0.0
0.9452096724823996,1.3597513597513595,1.3229230769230766,1.8436674436674436,1.8316326530612244,1.3597513597513595,2.2471874999999994,1.8436674436674436,2.8922032828282833,2.6964490263459333,3.174032258064516,3.406807396498118,0.6492194674012856,0.800932400932401,0.7801538461538462,0.9351981351981352,0.949443413729128,0.800932400932401,1.04875,0.9351981351981352,1.230271464646465,1.1768941253477336,1.293709677419355,1.339715267550319,0.7045571580330939,0.6529960186430773,0.6617219950894159,0.6172331303553024,0.6087490785389946,0.6529960186430773,0.5854244963005991,0.6172331303553024,0.5346205523962877,0.549516525501971,0.5222091046089149,0.5113461393776144,0.23060728106329087,0.21550460783785008,0.21769551506199322,0.2061479561859326,0.20393763308608812,0.21550460783785008,0.19864125857780654,0.2061479561859326,0.18967295840273324,0.1931507840376913,0.18701026921226244,0.18641192757921676,0.8627472149601473,0.8027580121572565,0.8104285740922725,0.7324118031833836,0.7309976531322242,0.8027580121572565,0.6777996485594485,0.7324118031833836,0.5651658784088706,0.5990904372177249,0.5449161864717437,0.493703093462426,0.05317971807940364,0.046442235999345556,0.04739133727810652,0.04249697983963719,0.0415905581887559,0.046442235999345556,0.039458349609375,0.04249697983963719,0.03597583114924497,0.037307225374374864,0.034972840790842875,0.03474940674379915,0.0
1.2123738481790258,1.4481687014428415,1.0514161220043572,1.523418423973363,1.9575134168157424,1.4481687014428415,1.6633597883597881,1.523418423973363,2.5853488372093025,2.7226553271911174,2.399503161698284,2.3829435388613276,0.7213690215006582,0.8182019977802443,0.676252723311547,0.8224195338512764,0.9557245080500897,0.8182019977802443,0.8776455026455027,0.8224195338512764,1.1132558139534883,1.1625324828726669,1.0869467028003614,1.079376328844791,0.6855274023614113,0.6508812620656977,0.6983759431510296,0.6543421184755649,0.6151862810365389,0.6508812620656977,0.6353272551801963,0.6543421184755649,0.5773682182866862,0.5603606833581403,0.5767610646735467,0.5805968155365747,0.23831956078575306,0.22881828358099432,0.24188128763304254,0.2299545975327279,0.22046418110630392,0.22881828358099432,0.2230857567555492,0.2299545975327279,0.21357220829443113,0.21081382499585363,0.21131478672070333,0.21633992245124053,0.7796338372319078,0.7328054131331836,0.8092677988205672,0.7190115502378814,0.6390448002901916,0.7328054131331836,0.6945347589314188,0.7190115502378814,0.5151261275599562,0.47037306757885416,0.5483979411282248,0.5368148249140261,0.05679621305311425,0.05235780690095234,0.058506557307018654,0.052879116926438874,0.04860445515087317,0.05235780690095234,0.04976725486719607,0.052879116926438874,0.04561308815575987,0.0444424688093824,0.04465393908681634,0.04680296204620876,0.0
0.945362718089991,1.369075369075369,1.3159999999999996,1.8343434343434342,1.8158627087198511,1.369075369075369,2.24953125,1.8343434343434342,2.8708964646464645,2.7005400098183596,3.193548387096774,3.4105711012927507,0.654882154882155,0.8043512043512043,0.7858461538461539,0.9376845376845377,0.9488249845392703,0.8043512043512043,1.0579687500000001,0.9376845376845377,1.2244318181818183,1.178366879397807,1.3074193548387096,1.3487154311896579,0.7012180629827689,0.6519648929060694,0.6577568338962004,0.6152959303004552,0.6076334442300828,0.6519648929060694,0.5803276686896173,0.6152959303004552,0.5359636454121748,0.5489559992288919,0.5157194775274472,0.5065742853564001,0.23038107359410986,0.21571998946426169,0.21709518540637246,0.2055518805190284,0.20390246722121422,0.21571998946426169,0.19796918162936372,0.2055518805190284,0.19028227064665457,0.19314121785208993,0.18639077029397255,0.18624133850383498,0.8631500850865883,0.802042254941405,0.8120083587525978,0.7346427824616051,0.7340733891217676,0.802042254941405,0.6787323808452344,0.7346427824616051,0.569379357818157,0.5998932100335955,0.5441287335117426,0.49496240719875434,0.05307543907037466,0.04653511385446118,0.04713031952662723,0.042251575584908926,0.04157621613889834,0.04653511385446118,0.039191796875000004,0.042251575584908926,0.036207342522446694,0.03730353003338847,0.03474151925078044,0.034685836167700046,0.0
1.083062946138871,1.412661964900771,1.0481577246283127,1.2288010496965716,1.5895915678524375,1.412661964900771,1.4823529411764704,1.2288010496965716,1.9344429347826084,2.013828867761452,1.7762366310160425,1.7816767502160762,0.6781310837118754,0.7851402329014269,0.6658047834518421,0.7410201738559946,0.8461791831357047,0.7851402329014269,0.8205882352941175,0.7410201738559946,0.9541440217391303,0.9866897147796023,0.9202874331550802,0.9284356093344855,0.699746888222668,0.6659060564010927,0.7036744596898974,0.6755868311267784,0.6454378484139573,0.6659060564010927,0.6513672831735116,0.6755868311267784,0.6116628618646682,0.6006051583966664,0.6185364498145639,0.6138875613759529,0.28804639075253424,0.27853881569316347,0.29056804114265333,0.28108152638512124,0.2709230369308759,0.27853881569316347,0.27379673180693137,0.28108152638512124,0.26265767157843756,0.2619360933916238,0.2643249635947475,0.2646247772924631,0.726971279013675,0.6366462636794116,0.7331051132163895,0.6835833669419488,0.5957501605128587,0.6366462636794116,0.616898647970429,0.6835833669419488,0.5021099170452016,0.457970234967235,0.5263833270062023,0.5170197891009408,0.08297072322556165,0.07758387184775008,0.08442978653347868,0.07900682447498962,0.07339929193984873,0.07758387184775008,0.0749646503481567,0.07900682447498962,0.06898905243900637,0.06861051702126547,0.06986768637936458,0.07002627275708569,0.0
1.5622710622710623,1.6786786786786787,0.9344594594594594,1.7807807807807807,2.642622180451128,1.6786786786786787,1.5397727272727273,1.7807807807807807,3.543650793650794,3.0741383585420285,2.2791666666666663,3.371435655839326,0.8402014652014652,0.8932778932778933,0.6259009009009009,0.9103719103719105,1.1445018796992483,0.8932778932778933,0.8497727272727272,0.9103719103719105,1.3625992063492067,1.255145053310191,1.0407407407407407,1.3158938755269032,0.6473680644495124,0.6276056971544315,0.7165193489319085,0.6257239817592025,0.563479145269006,0.6276056971544315,0.6398944517326871,0.6257239817592025,0.5096316953669896,0.5341603563287298,0.5897663466634055,0.5216057224607275,0.22127065412656505,0.2149244571564585,0.24101919511644032,0.21455768524328034,0.20101167725634334,0.2149244571564585,0.21707531922094697,0.21455768524328034,0.19454280341477873,0.19871853301261327,0.2055255754747113,0.19557439751175032,0.7349414808678106,0.7128717409557934,0.8454020951664942,0.6955897207027603,0.5383352124342964,0.7128717409557934,0.7433338708244479,0.6955897207027603,0.343469768638016,0.43246185896433076,0.6164274540677311,0.38231809013166995,0.04896070237759798,0.046192522283998366,0.058090252414576736,0.04603500029695456,0.04040569439340834,0.046192522283998366,0.047121694214876025,0.04603500029695456,0.03784690236048124,0.03948905536268507,0.042240762174211244,0.03824934496208413,0.0
0.39933046389287424,0.4974582425562818,0.3133903133903134,0.42290002420721373,0.6360975609756098,0.4974582425562818,0.47331730769230773,0.42290002420721373,0.8846544715447155,0.9168173598553346,0.6425049309664694,0.7442521312322398,0.34194165471066473,0.40111353183248605,0.2891737891737892,0.36238198983297026,0.4687804878048781,0.40111353183248605,0.3983173076923077,0.36238198983297026,0.5731707317073171,0.5851201239989667,0.4891518737672583,0.5334538878842677,0.8347680535628887,0.809043530266137,0.857834757834758,0.8248608085209392,0.782194459772652,0.809043530266137,0.8083074095022624,0.8248608085209392,0.7441325920612147,0.7399798478300764,0.7706549483698806,0.7542799398240309,0.36978303899585874,0.3555031060200917,0.3778730011094894,0.36178869423418786,0.3436276362711244,0.3555031060200917,0.35000214628462806,0.36178869423418786,0.3299316047249056,0.32903736881981827,0.33328245150444247,0.3342798489294313,0.8762795551849398,0.8440943324219284,0.9050302922767277,0.8670918808748005,0.7968173269811019,0.8440943324219284,0.854661364568035,0.8670918808748005,0.706266899198575,0.6896719804405644,0.79825126862688,0.7449445320890448,0.1367394959290128,0.12638245838993256,0.14278800496749217,0.13089105927567868,0.1180799524092802,0.12638245838993256,0.12250150240384616,0.13089105927567868,0.10885486379635138,0.10826559007986912,0.11107719248081105,0.11174301740028342,0.0
1.020534388916378,1.156195244055069,0.7791666666666665,1.130413016270338,1.5040444893832154,1.156195244055069,1.1257440476190477,1.130413016270338,1.925211416490486,1.8321285140562247,1.4898373983739837,1.7635876840696119,0.6454725383473527,0.6881101376720902,0.5419117647058822,0.680851063829787,0.8149646107178968,0.6881101376720902,0.6857638888888887,0.680851063829787,0.9410676532769556,0.9287817938420349,0.821138211382114,0.9062918340026773,0.7123626569425097,0.6993004059281023,0.7517073384936704,0.701651709371948,0.6556189714596901,0.6993004059281023,0.6982761953534015,0.701651709371948,0.618310937500404,0.6177096498995861,0.6510983414713687,0.6256687175099649,0.3050190143796767,0.3013903381137299,0.321053733520989,0.3021050538363632,0.28758944082203025,0.3013903381137299,0.29977250845131254,0.3021050538363632,0.2797109382008859,0.28116746022200895,0.28606640508603,0.28292418144537873,0.6506277892703038,0.5985257524763313,0.7362579683374213,0.6073467479537364,0.47061245416452524,0.5985257524763313,0.6143952504327945,0.6073467479537364,0.29921587167897695,0.31433761907009583,0.47953775994196396,0.34280229549356683,0.09303659913314942,0.09083613590830841,0.10307549980776622,0.0912674635534719,0.08270768647232805,0.09083613590830841,0.08986355682319223,0.0912674635534719,0.0782382089492198,0.079055140687695,0.0818339881188446,0.08004609244653758,0.0
0.6025817555938039,0.7667190501134976,0.5878191856452726,0.6706827309236948,0.824390243902439,0.7667190501134976,0.8238795518207284,0.6706827309236948,1.03375,1.109452736318408,1.0611471861471864,0.9579878385848535,0.44802065404475044,0.5271520866072987,0.4480676328502415,0.49467434957220185,0.5540069686411149,0.5271520866072987,0.5560224089635853,0.49467434957220185,0.6269642857142859,0.662060070020269,0.6603535353535354,0.6207849640685461,0.7909336375884923,0.7594960601801264,0.7895872172726393,0.7697687464396243,0.7484287968419963,0.7594960601801264,0.7480224002282825,0.7697687464396243,0.7235629321791087,0.711427649706842,0.7081674803733626,0.7219686884831749,0.44023979164382526,0.4271496351300419,0.440051952908367,0.43105395235735366,0.4186769643946951,0.4271496351300419,0.4230295448476522,0.43105395235735366,0.41046786085626535,0.410566729603716,0.4075787047467535,0.4159043631852938,0.6979696813166625,0.607084141461528,0.703216179625505,0.6565366485768047,0.5826923897399404,0.607084141461528,0.5751702925292871,0.6565366485768047,0.46792833904107806,0.39779279591648825,0.4340798831613313,0.48049673811864013,0.19381107414659868,0.18245681079172793,0.19364572125846766,0.1858075098428957,0.17529040051475678,0.18245681079172793,0.1789539958140118,0.1858075098428957,0.1684838647959184,0.16856503945749082,0.16612040056304128,0.17297643931656476,0.0
