contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
2.2967032967032965,2.579881656804734,2.4,2.706677937447169,2.909427609427609,2.579881656804734,3.0195312500000004,2.706677937447169,3.903064738292012,3.5707151774567505,3.7834852734922855,4.00338862136615,1.0146520146520144,1.0880811496196114,1.0250836120401339,1.1083685545224007,1.1626262626262625,1.0880811496196114,1.1801970108695652,1.1083685545224007,1.387913223140496,1.3370786516853932,1.3357293127629735,1.387016229712859,0.6060397028171003,0.586329552884034,0.6069368131230389,0.5842348590998171,0.5691039537897501,0.586329552884034,0.5672200118138602,0.5842348590998171,0.5171495415023113,0.5227619007603855,0.5334932790156142,0.5214719454885525,0.2199495558510311,0.21342760019502144,0.21832421385409184,0.21437737814489832,0.21090520462897827,0.21342760019502144,0.20781049015117467,0.21437737814489832,0.19962326444513162,0.20028170482582172,0.2012425710312019,0.20077375144002677,0.725047611781435,0.6886256399749396,0.7155225184146835,0.6734864874836137,0.6461640530371933,0.6886256399749396,0.6396364798152053,0.6734864874836137,0.5130244325215036,0.550058095703423,0.5436550414791222,0.4979946406748495,0.04837780711906585,0.045551340525005916,0.04766546235500723,0.045957660260280725,0.04448100533959119,0.045551340525005916,0.04318519981687146,0.045957660260280725,0.03984944770773095,0.04011276128793758,0.040498572395248345,0.04031009926730165,1.0
0.49819927971188477,0.5997171145685998,0.4601980198019802,0.5991109315013136,0.7865604575163397,0.5997171145685998,0.7142,0.5991109315013136,1.1447144075021314,1.169138190414786,1.0753061224489795,1.0107457554266066,0.3869547819127651,0.44372600525358663,0.36871287128712876,0.42170135380885027,0.5116421568627451,0.44372600525358663,0.4942,0.42170135380885027,0.6464194373401535,0.7096496883730927,0.6275510204081632,0.5654416505480336,0.8172363968211719,0.7931995951465125,0.8243961945907199,0.8052195433658118,0.7694609127026947,0.7931995951465125,0.7729237935673231,0.8052195433658118,0.7220750366387497,0.6892078579187467,0.7253975840648108,0.7555363559118251,0.32005326257242256,0.30883406186765444,0.32249882117284817,0.3145512563601472,0.29897635540248296,0.30883406186765444,0.29758333286661065,0.3145512563601472,0.28001173390403855,0.26754963042498836,0.2784772958995554,0.29765758049032287,0.9105341855380731,0.8900353315726668,0.917886990769722,0.8901737878526067,0.8556082556507254,0.8900353315726668,0.8702797145420673,0.8901737878526067,0.7827371661613546,0.76743059292113,0.7982764554138623,0.7985732499745392,0.10243409088325206,0.0953784777696742,0.1040054896578767,0.09894249287774703,0.08938686108975179,0.0953784777696742,0.08855584,0.09894249287774703,0.07840657112394608,0.07158280474054786,0.07754960433152852,0.08860003522335305,1.0
1.087833441769681,1.2876847290640392,0.668888888888889,1.1839080459770117,1.948787061994609,1.2876847290640392,0.9439102564102565,1.1839080459770117,2.6589259796806965,2.6738583243437613,1.1833333333333333,2.3430420711974107,0.6193884189980481,0.7011494252873564,0.5044444444444445,0.6755336617405582,0.8692722371967655,0.7011494252873564,0.6400641025641026,0.6755336617405582,1.0297532656023223,1.0449478604818412,0.7356209150326797,0.9413879899316793,0.7325680541188214,0.7025517060648906,0.7635306657659598,0.7083259284070643,0.6553416311018975,0.7025517060648906,0.7094121213974155,0.7083259284070643,0.6163695525603599,0.6103848275635826,0.6751128943689496,0.6407637844330466,0.33485885147035277,0.32287708351821726,0.33707529290415184,0.32242314885217105,0.31012499205662303,0.32287708351821726,0.315959646201241,0.32242314885217105,0.3039620912439501,0.3040266372017745,0.30854138648789486,0.31078468031698225,0.7283639780011312,0.673957728808727,0.8483845644823491,0.6997454481835641,0.47723383488980586,0.673957728808727,0.7835642104008491,0.6997454481835641,0.22486676126924549,0.22829395261604096,0.7216237131626656,0.2986879124688328,0.11213045040804379,0.10424961106122985,0.11361975308641975,0.10395668691574923,0.09617751069812049,0.10424961106122985,0.09983049802761339,0.10395668691574923,0.09239295291339546,0.09243219612821939,0.09519778717587252,0.09658711751972887,1.0
0.8793412101682779,0.9886055344546935,0.7959473871311766,1.1546391752577319,1.336916909620991,0.9886055344546935,1.2029454022988506,1.1546391752577319,1.7883597883597881,1.6970334928229667,1.702494497432135,1.8589473684210525,0.5982814178302901,0.6333875926930729,0.5726981869889797,0.7173087357569181,0.775692419825073,0.6333875926930729,0.7374281609195402,0.7173087357569181,0.9312169312169312,0.8798086124401913,0.9002201027146003,0.9666985645933015,0.7274181680550544,0.7162502820962494,0.7353784063325898,0.6829010555990225,0.6634885746695471,0.7162502820962494,0.6759024743849795,0.6829010555990225,0.6137932521125798,0.634105474276372,0.6243716332633513,0.6004021320157543,0.25481588966077046,0.25267862679572634,0.2576815719897376,0.2405031116371573,0.23467987141989016,0.25267862679572634,0.2387382452858944,0.2405031116371573,0.22401449565264125,0.23265541260253367,0.22605101242164677,0.22258323836582886,0.8663718594163188,0.8460966734579567,0.8793595888780713,0.8198762300208036,0.7933472293352661,0.8460966734579567,0.8133793056356106,0.8198762300208036,0.7179397819265253,0.7164241897349943,0.7254420969434192,0.6834754146240027,0.06493113762360994,0.06384648843937396,0.06639979254310234,0.057841746707154945,0.05507464204965618,0.06384648843937396,0.05699594976218788,0.057841746707154945,0.050182494262507225,0.054128541013255184,0.0510990602168515,0.049543298001419385,1.0
0.7318059299191374,0.8221574344023322,0.620952380952381,0.8495626822157433,1.0752751572327042,0.8221574344023322,0.8213461538461537,0.8495626822157433,1.4942575881870386,1.3635612476761,1.0533333333333332,1.43668663499277,0.5207932229495572,0.5609329446064141,0.4765714285714286,0.5743440233236153,0.6464229559748428,0.5609329446064141,0.5740384615384615,0.5743440233236153,0.7727645611156686,0.7364180954348274,0.6796078431372548,0.7851683536459408,0.7598327865253502,0.7442804338842753,0.7758421029950442,0.7388943031920222,0.7150157622084649,0.7442804338842753,0.7367790636964845,0.7388943031920222,0.6760499933636063,0.6854727311383793,0.6950502926669017,0.6652948641446399,0.30660895703683944,0.29907787485221954,0.31018227396790465,0.2988999745051434,0.2898704149735861,0.29907787485221954,0.29281951647861393,0.2988999745051434,0.2767491320826149,0.28018106105237606,0.2776822288569997,0.2731917900025863,0.8180654523941447,0.7926706883393968,0.8519315743288556,0.7862456929425414,0.7212718329967273,0.7926706883393968,0.8022261516251167,0.7862456929425414,0.5992924093982135,0.6196295175384108,0.742726293824656,0.6082747710842105,0.09400905253521843,0.0894475752261199,0.09621304308390025,0.08934119475917537,0.08402485747695901,0.0894475752261199,0.08574326923076925,0.08934119475917537,0.07659008210848063,0.07850142697243528,0.07710742022299116,0.07463375412481721,1.0
0.5576441102756894,0.6401913875598086,0.6210031347962383,0.80829346092504,0.8099489795918368,0.6401913875598086,0.9581736909323118,0.80829346092504,1.1970899470899472,1.0943396226415096,1.4741379310344827,1.678559176672384,0.4216791979949874,0.46921850079744815,0.43291536050156737,0.5218500797448166,0.5306122448979592,0.46921850079744815,0.5743933588761175,0.5218500797448166,0.6712962962962964,0.6469982847341338,0.7506631299734747,0.814065180102916,0.8023027024575011,0.7817602646704812,0.8013260797642137,0.7663856473763594,0.7609220611321451,0.7817602646704812,0.7488024262365033,0.7663856473763594,0.7121919754272696,0.7180456415528557,0.690920017620751,0.6721682139440187,0.34905823276927356,0.33643755006168585,0.3479123915627422,0.33508692222868824,0.32867877225588005,0.33643755006168585,0.3260671713386115,0.33508692222868824,0.31032405708897803,0.31492748420471683,0.3073970446029485,0.3034993187987934,0.8793462478148691,0.8572448806825321,0.8648439653927265,0.8201637348960384,0.8213101253143538,0.8572448806825321,0.7861453013202898,0.8201637348960384,0.7287266813188104,0.7316008944983787,0.6571966975012659,0.5966621506894728,0.12184164986400838,0.11319022509150939,0.12104303220290683,0.11228324544869496,0.10802973533163265,0.11319022509150939,0.10631980022476345,0.11228324544869496,0.0963010204081633,0.09917932030751216,0.09449294303062711,0.09211183651133163,1.0
1.156293952180028,1.2223212693884826,1.142781690140845,1.2775895881618828,1.441239316239316,1.2223212693884826,1.3794642857142856,1.2775895881618828,1.918859649122807,1.9582156973461322,1.863419117647059,1.9435347261434217,0.6791490857946555,0.697450525940453,0.6617957746478873,0.708860759493671,0.7670940170940173,0.697450525940453,0.7426785714285715,0.708860759493671,0.9166666666666666,0.9245247506117072,0.8740808823529412,0.9305477131564086,0.7042365954074816,0.699112268532423,0.7127664924978512,0.6971401405867024,0.677722298525466,0.699112268532423,0.6861441093485212,0.6971401405867024,0.6331721033965617,0.6303395196889052,0.6505594903027863,0.6258411936560523,0.2696549311991882,0.2690889722915744,0.27199866662887767,0.26890889310091404,0.26351820530358866,0.2690889722915744,0.264431547602299,0.26890889310091404,0.25535667117456423,0.2565616878905422,0.2559438841671364,0.2555991264927893,0.8167367532223841,0.8014472969684946,0.8198522532276623,0.792505931790995,0.7649248227569603,0.8014472969684946,0.778668345220366,0.792505931790995,0.6735807138986324,0.6499553084435502,0.6928100913554206,0.6547526380536738,0.07271378192003893,0.07240887500893571,0.07398327464788734,0.07231199278875883,0.0694418445264243,0.07240887500893571,0.06992404336734692,0.07231199278875883,0.06520702951335453,0.06582389969324397,0.06550727184256055,0.06533091346387693,1.0
0.9123989218328842,1.0754130223517977,0.7577142857142857,1.1547133138969874,1.4829009433962261,1.0754130223517977,1.0734615384615385,1.1547133138969874,2.1408941755537327,1.877298078909316,1.445686274509804,2.0413137781450117,0.5847131305352328,0.6548104956268223,0.5455238095238094,0.68824101068999,0.7647405660377359,0.6548104956268223,0.6792307692307693,0.68824101068999,0.9386792452830188,0.8622185498863871,0.8178431372549018,0.9547614129312124,0.7378280123880251,0.7109093184051166,0.7476824822236587,0.6985588580546565,0.67852774031395,0.7109093184051166,0.6972955898815629,0.6985588580546565,0.6285809163882304,0.6508411366400679,0.6481420795296227,0.6141271244203306,0.26406968105799333,0.25366725020947695,0.26493355175981875,0.24976854083728695,0.24378565113196535,0.25366725020947695,0.24518257899251347,0.24976854083728695,0.22974206303679381,0.23547757252411106,0.23146608278911576,0.22579038089896253,0.8502536484401083,0.8210424661419661,0.8806902130887434,0.8082499154076954,0.7457983995478088,0.8210424661419661,0.829455088367419,0.8082499154076954,0.6196535323242144,0.6538329300384489,0.7667749528830763,0.6320420004015455,0.06973279645407032,0.06434707382883739,0.07018978684807257,0.06238432399198748,0.05943144369783632,0.06434707382883739,0.06011449704142011,0.06238432399198748,0.05278141552840215,0.055449687161847984,0.05357654748173779,0.05098129610649858,1.0
1.077423552374756,1.265024630541872,0.6723809523809522,1.1704433497536948,1.9097035040431272,1.265024630541872,0.9189102564102564,1.1704433497536948,2.638969521044993,2.660553757641136,1.1516339869281045,2.300251708018698,0.627195836044242,0.7126436781609197,0.5117460317460317,0.6752052545155992,0.8618598382749327,0.7126436781609197,0.6323717948717948,0.6752052545155992,1.0380986937590713,1.0481841064365336,0.7372549019607844,0.9618842143113988,0.7275339394364233,0.6941851679377035,0.759600621953563,0.7076051474428758,0.6578385333657255,0.6941851679377035,0.7115275060128001,0.7076051474428758,0.6124147175171677,0.60892574426555,0.6714987918448124,0.6284787489242086,0.33022473369791505,0.31783661144080844,0.3335615243120611,0.32141337751681476,0.30871985334578217,0.31783661144080844,0.316544666626618,0.32141337751681476,0.2989875575764399,0.30171146804720717,0.3064704418768651,0.3071589323341722,0.7310301280551068,0.6791430899749175,0.8475164043179342,0.7025829175216057,0.4884349272722951,0.6791430899749175,0.7888796928806905,0.7025829175216057,0.2318992970785702,0.22957630484940592,0.7279861252861504,0.3072446155915419,0.1090483747458589,0.10102011157217544,0.11126329050138573,0.10330655924676649,0.09530794784984126,0.10102011157217544,0.10020052596975673,0.10330655924676649,0.08939355958552499,0.09102980995120093,0.09392413174420096,0.09434660971266856,1.0
0.7264150943396227,0.8252672497570457,0.624952380952381,0.8847424684159377,1.096501572327044,0.8252672497570457,0.8215384615384616,0.8847424684159377,1.5147662018047583,1.3678991943813261,1.0507843137254904,1.4373063416649452,0.5211782826338083,0.572594752186589,0.4881904761904762,0.606025267249757,0.661753144654088,0.572594752186589,0.5842307692307693,0.606025267249757,0.7961443806398687,0.756868415616608,0.7001960784313724,0.7936376781656683,0.7593365648146052,0.7378805350474015,0.7694196078431372,0.7234554481133113,0.7084561356904587,0.7378805350474015,0.7308061260006962,0.7234554481133113,0.6641513802924536,0.6744548588242264,0.6830554688305555,0.6610648875149403,0.29810770167004724,0.2879886077589466,0.2976553577850407,0.2825268613616987,0.2782219264728043,0.2879886077589466,0.2817169201111695,0.2825268613616987,0.2648491922885858,0.2673712529458347,0.2663723866432349,0.2646989112482101,0.8231815310630839,0.7966724949987423,0.8537500553921895,0.7824169858684289,0.7212380195175581,0.7966724949987423,0.806127192032754,0.7824169858684289,0.6007566115110927,0.6272094312149022,0.7482745004100639,0.6160238724395292,0.0888682017949979,0.08293743819893638,0.0885987120181406,0.0798214273908925,0.07740744037023853,0.08293743819893638,0.07936442307692307,0.0798214273908925,0.07014509465591627,0.0714873869018255,0.07095424836601305,0.0700655136159878,1.0
